pointID,frameNumber,xCoord,yCoord,parentID,annotation
1100540,11,444,655,1000583.0,pass
1100541,11,174,657,1000582.0,pass
1100542,11,559,656,1000588.0,pass
1100543,11,72,658,1000581.0,pass
1100544,11,522,660,1000587.0,pass
1100545,11,406,661,1000586.0,pass
1100546,11,216,662,1000584.0,pass
1100547,11,52,664,1000585.0,pass
1100548,11,376,670,1000589.0,pass
1100549,11,388,673,1000590.0,pass
1100550,11,36,674,1000592.0,pass
1100551,11,162,675,1000593.0,pass
1100552,11,306,676,1000595.0,pass
1100553,11,543,677,1000597.0,pass
1100554,11,195,679,1000591.0,pass
1100555,11,518,680,1000598.0,pass
1100556,11,479,681,1000596.0,pass
1100557,11,246,684,1000594.0,pass
1100558,11,363,694,1000599.0,pass
1100559,11,91,696,1000600.0,pass
1100560,11,468,695,1000601.0,pass
1100561,11,382,698,1000602.0,pass
1100562,11,27,700,1000606.0,pass
1100563,11,536,700,1000604.0,pass
1100564,11,488,705,1000607.0,pass
1100565,11,450,706,1000605.0,pass
1100566,11,57,708,1000610.0,pass
1100567,11,137,707,1000608.0,pass
1100568,11,352,709,1000609.0,pass
1100569,11,331,714,1000603.0,pass
1100570,11,407,715,1000611.0,pass
1100571,11,506,716,1000612.0,pass
1100572,11,468,724,1000613.0,pass
1100573,11,181,727,1000617.0,pass
1100574,11,370,726,1000614.0,pass
1100575,11,429,730,1000616.0,pass
1100576,11,34,729,1000618.0,pass
1100577,11,338,731,1000615.0,pass
1100578,11,522,734,1000620.0,pass
1100579,11,83,734,1000619.0,pass
1100580,11,246,743,1000622.0,pass
1100581,11,484,748,1000621.0,pass
1100583,11,296,755,1000623.0,pass
1100584,11,363,755,1000625.0,pass
1100585,11,326,755,1000624.0,pass
1100586,11,67,759,1000627.0,pass
1100587,11,119,760,1000626.0,pass
1100588,11,380,762,1000628.0,pass
1100589,11,405,768,1000629.0,pass
1100590,11,373,781,1000630.0,pass
1100591,11,318,784,1000631.0,pass
1100592,11,99,786,1000633.0,pass
1100593,11,205,789,1000636.0,pass
1100594,11,41,792,1000635.0,pass
1100595,11,170,793,1000634.0,pass
1100596,11,299,797,1000637.0,pass
1100597,11,324,810,1000640.0,pass
1100598,11,127,814,1000639.0,pass
1100599,11,157,826,1000642.0,pass
1100600,11,252,826,1000641.0,pass
1100601,11,365,826,1000644.0,pass
1100602,11,343,831,1000643.0,pass
1100603,11,292,839,1000645.0,pass
1100605,11,205,848,1000646.0,pass
1100606,11,237,852,1000649.0,pass
1100607,11,333,852,1000648.0,pass
1100608,11,95,865,1000650.0,pass
1100609,11,119,869,1000651.0,pass
1100610,11,152,870,1000652.0,pass
1100611,11,286,875,1000653.0,pass
1100612,11,236,893,1000654.0,pass
1100613,11,211,896,1000655.0,pass
1100614,11,81,903,1000656.0,pass
1100615,11,258,916,1000657.0,pass
1100616,11,136,924,1000659.0,pass
1100617,11,237,926,1000658.0,pass
1100618,11,420,926,1000660.0,pass
1100619,11,109,935,1000662.0,pass
1100620,11,162,937,1000661.0,pass
1100621,11,268,944,1000663.0,pass
1100622,11,161,960,1000664.0,pass
1100623,11,144,962,1000665.0,pass
1100624,11,15,967,1000666.0,pass
1100625,11,49,978,1000667.0,pass
1100626,11,299,981,1000668.0,pass
1100627,11,258,984,1000669.0,pass
1100033,11,861,35,1000051.0,split
1100043,11,868,45,1000051.0,split
1100050,11,982,50,1000078.0,split
1100089,11,974,79,1000078.0,split
1100008,11,784,8,,birth
1100011,11,1159,10,,birth
1100012,11,1056,11,,birth
1100124,11,594,109,,birth
1100139,11,850,118,,birth
1100174,11,517,153,,birth
1100220,11,849,202,,birth
1100247,11,968,263,,birth
1100431,11,763,479,,birth
1100440,11,249,491,,birth
1100446,11,245,500,,birth
1100464,11,16,526,,birth
1100482,11,12,553,,birth
1100582,11,402,753,,birth
1100604,11,138,843,,birth
1100628,11,390,988,,birth
1200008,12,784,7,1100008.0,pass
1200009,12,1163,7,1100011.0,pass
1200012,12,988,9,1100013.0,pass
1200014,12,1057,11,1100012.0,pass
1200015,12,1100,12,1100015.0,pass
1200017,12,1029,13,1100014.0,pass
1200018,12,1005,14,1100017.0,pass
1200019,12,864,17,1100016.0,pass
1200020,12,817,16,1100018.0,pass
1200022,12,1084,20,1100020.0,pass
1200023,12,903,20,1100021.0,pass
1200025,12,1178,22,1100022.0,pass
1200026,12,684,27,1100024.0,pass
1200027,12,800,27,1100027.0,pass
1200028,12,1126,27,1100023.0,pass
1200030,12,536,28,1100026.0,pass
1200031,12,922,29,1100028.0,pass
1200032,12,1051,29,1100030.0,pass
1200033,12,847,32,1100032.0,pass
1200034,12,826,32,1100036.0,pass
1200035,12,863,34,1100033.0,pass
1200036,12,959,34,1100034.0,pass
1200037,12,778,35,1100037.0,pass
1200038,12,994,36,1100039.0,pass
1200039,12,1097,36,1100035.0,pass
1200040,12,765,39,1100038.0,pass
1200041,12,799,39,1100041.0,pass
1200042,12,898,39,1100040.0,pass
1200043,12,1027,39,1100042.0,pass
1200044,12,830,44,1100044.0,pass
1200045,12,847,45,1100046.0,pass
1200046,12,871,45,1100043.0,pass
1200047,12,512,48,1100048.0,pass
1200048,12,980,48,1100050.0,pass
1200049,12,1054,48,1100053.0,pass
1200050,12,743,49,1100049.0,pass
1200051,12,915,49,1100045.0,pass
1200052,12,955,49,1100047.0,pass
1200053,12,814,50,1100051.0,pass
1200054,12,937,50,1100052.0,pass
1200055,12,1080,52,1100054.0,pass
1200056,12,690,53,1100057.0,pass
1200057,12,1008,53,1100055.0,pass
1200058,12,764,55,1100058.0,pass
1200059,12,887,55,1100056.0,pass
1200060,12,607,56,1100059.0,pass
1200061,12,840,57,1100063.0,pass
1200062,12,860,57,1100061.0,pass
1200063,12,592,59,1100065.0,pass
1200064,12,634,59,1100060.0,pass
1200065,12,722,59,1100062.0,pass
1200066,12,1035,61,1100066.0,pass
1200067,12,785,61,1100067.0,pass
1200068,12,118,64,1100064.0,pass
1200069,12,996,64,1100072.0,pass
1200070,12,888,65,1100070.0,pass
1200071,12,919,65,1100068.0,pass
1200072,12,752,65,1100071.0,pass
1200074,12,830,67,1100074.0,pass
1200075,12,735,68,1100076.0,pass
1200076,12,1015,68,1100080.0,pass
1200077,12,673,69,1100073.0,pass
1200078,12,799,69,1100069.0,pass
1200079,12,959,69,1100075.0,pass
1200080,12,564,70,1100082.0,pass
1200081,12,581,70,1100079.0,pass
1200082,12,941,70,1100078.0,pass
1200083,12,184,72,1100077.0,pass
1200084,12,855,74,1100081.0,pass
1200085,12,1081,75,1100086.0,pass
1200086,12,643,76,1100087.0,pass
1200087,12,714,75,1100083.0,pass
1200088,12,873,76,1100085.0,pass
1200089,12,522,78,1100088.0,pass
1200091,12,841,80,1100091.0,pass
1200092,12,597,80,1100094.0,pass
1200093,12,760,80,1100090.0,pass
1200094,12,998,80,1100093.0,pass
1200095,12,609,84,1100099.0,pass
1200097,12,580,83,1100098.0,pass
1200099,12,695,84,1100102.0,pass
1200100,12,734,84,1100096.0,pass
1200101,12,905,84,1100101.0,pass
1200102,12,970,84,1100089.0,pass
1200103,12,1021,84,1100105.0,pass
1200104,12,659,85,1100100.0,pass
1200105,12,782,86,1100097.0,pass
1200107,12,813,88,1100103.0,pass
1200108,12,885,88,1100104.0,pass
1200110,12,557,91,1100109.0,pass
1200111,12,596,91,1100107.0,pass
1200112,12,1009,92,1100108.0,pass
1200113,12,746,94,1100110.0,pass
1200114,12,853,95,1100111.0,pass
1200115,12,1045,95,1100117.0,pass
1200117,12,720,96,1100113.0,pass
1200118,12,870,97,1100116.0,pass
1200119,12,951,98,1100106.0,pass
1200120,12,766,100,1100114.0,pass
1200121,12,971,100,1100112.0,pass
1200122,12,642,102,1100121.0,pass
1200123,12,689,103,1100115.0,pass
1200124,12,839,103,1100118.0,pass
1200125,12,907,104,1100120.0,pass
1200126,12,675,105,1100123.0,pass
1200127,12,799,105,1100119.0,pass
1200128,12,1035,105,1100129.0,pass
1200129,12,931,107,1100122.0,pass
1200130,12,626,108,1100126.0,pass
1200131,12,1074,109,1100134.0,pass
1200132,12,660,110,1100127.0,pass
1200133,12,714,110,1100130.0,pass
1200134,12,822,110,1100125.0,pass
1200135,12,596,110,1100124.0,pass
1200136,12,751,112,1100128.0,pass
1200137,12,786,112,1100131.0,pass
1200138,12,527,112,1100135.0,pass
1200139,12,865,113,1100132.0,pass
1200140,12,887,113,1100133.0,pass
1200142,12,640,115,1100137.0,pass
1200143,12,1024,115,1100142.0,pass
1200145,12,730,119,1100138.0,pass
1200146,12,966,120,1100136.0,pass
1200147,12,852,121,1100139.0,pass
1200148,12,906,120,1100140.0,pass
1200149,12,768,122,1100143.0,pass
1200150,12,986,121,1100141.0,pass
1200152,12,626,123,1100145.0,pass
1200153,12,811,125,1100146.0,pass
1200154,12,833,125,1100144.0,pass
1200155,12,558,125,1100147.0,pass
1200156,12,673,126,1100149.0,pass
1200157,12,1013,127,1100148.0,pass
1200158,12,26,129,1100150.0,pass
1200159,12,689,130,1100151.0,pass
1200160,12,1033,130,1100160.0,pass
1200161,12,640,131,1100153.0,pass
1200162,12,536,133,1100152.0,pass
1200163,12,1055,133,1100161.0,pass
1200164,12,733,135,1100155.0,pass
1200166,12,880,135,1100154.0,pass
1200167,12,651,136,1100163.0,pass
1200168,12,942,136,1100158.0,pass
1200169,12,619,139,1100167.0,pass
1200170,12,707,139,1100162.0,pass
1200171,12,525,139,1100166.0,pass
1200172,12,894,140,1100165.0,pass
1200173,12,925,139,1100157.0,pass
1200174,12,958,140,1100159.0,pass
1200175,12,754,142,1100168.0,pass
1200176,12,836,144,1100164.0,pass
1200178,12,854,146,1100169.0,pass
1200179,12,768,147,1100171.0,pass
1200180,12,1005,147,1100172.0,pass
1200181,12,680,149,1100177.0,pass
1200182,12,867,149,1100170.0,pass
1200183,12,103,150,1100173.0,pass
1200184,12,566,150,1100175.0,pass
1200185,12,621,151,1100180.0,pass
1200186,12,660,152,1100176.0,pass
1200187,12,985,151,1100178.0,pass
1200188,12,603,153,1100179.0,pass
1200190,12,902,155,1100184.0,pass
1200191,12,588,157,1100183.0,pass
1200192,12,642,157,1100185.0,pass
1200193,12,721,158,1100181.0,pass
1200195,12,622,162,1100189.0,pass
1200196,12,917,162,1100187.0,pass
1200197,12,825,165,1100186.0,pass
1200198,12,755,168,1100191.0,pass
1200199,12,882,168,1100188.0,pass
1200200,12,77,170,1100194.0,pass
1200201,12,965,170,1100190.0,pass
1200202,12,460,170,1100195.0,pass
1200203,12,733,170,1100193.0,pass
1200204,12,527,173,1100196.0,pass
1200205,12,789,173,1100198.0,pass
1200206,12,992,174,1100200.0,pass
1200207,12,633,175,1100201.0,pass
1200208,12,766,174,1100197.0,pass
1200209,12,702,176,1100199.0,pass
1200210,12,858,176,1100192.0,pass
1200211,12,577,178,1100203.0,pass
1200212,12,948,177,1100202.0,pass
1200213,12,354,180,1100204.0,pass
1200215,12,663,181,1100205.0,pass
1200216,12,619,185,1100206.0,pass
1200217,12,928,185,1100208.0,pass
1200218,12,839,188,1100207.0,pass
1200221,12,439,190,1100212.0,pass
1200222,12,748,189,1100210.0,pass
1200223,12,600,194,1100214.0,pass
1200224,12,645,193,1100215.0,pass
1200225,12,667,196,1100218.0,pass
1200226,12,891,196,1100209.0,pass
1200227,12,785,197,1100216.0,pass
1200228,12,468,198,1100213.0,pass
1200229,12,561,198,1100217.0,pass
1200230,12,720,198,1100219.0,pass
1200231,12,634,201,1100221.0,pass
1200232,12,690,204,1100222.0,pass
1200233,12,843,208,1100220.0,pass
1200234,12,933,210,1100224.0,pass
1200236,12,752,212,1100223.0,pass
1200238,12,456,216,1100226.0,pass
1200239,12,473,216,1100225.0,pass
1200240,12,561,216,1100227.0,pass
1200242,12,441,221,1100228.0,pass
1200243,12,626,222,1100229.0,pass
1200244,12,305,225,1100231.0,pass
1200245,12,646,225,1100232.0,pass
1200246,12,705,225,1100230.0,pass
1200248,12,493,229,1100233.0,pass
1200249,12,576,230,1100235.0,pass
1200250,12,734,230,1100234.0,pass
1200253,12,682,232,1100237.0,pass
1200255,12,764,236,1100238.0,pass
1200256,12,28,237,1100236.0,pass
1200259,12,294,243,1100239.0,pass
1200262,12,746,250,1100241.0,pass
1200263,12,717,251,1100242.0,pass
1200264,12,359,258,1100243.0,pass
1200265,12,770,258,1100244.0,pass
1200267,12,208,260,1100246.0,pass
1200268,12,339,262,1100245.0,pass
1200269,12,637,263,1100248.0,pass
1200270,12,478,265,1100250.0,pass
1200271,12,107,267,1100254.0,pass
1200274,12,402,268,1100251.0,pass
1200275,12,746,269,1100253.0,pass
1200277,12,374,272,1100252.0,pass
1200278,12,783,271,1100256.0,pass
1200279,12,287,274,1100255.0,pass
1200281,12,719,277,1100257.0,pass
1200282,12,672,277,1100249.0,pass
1200283,12,259,282,1100258.0,pass
1200284,12,799,282,1100262.0,pass
1200285,12,581,283,1100259.0,pass
1200286,12,329,284,1100260.0,pass
1200287,12,752,286,1100265.0,pass
1200288,12,403,286,1100261.0,pass
1200289,12,475,287,1100264.0,pass
1200290,12,353,288,1100263.0,pass
1200291,12,623,291,1100268.0,pass
1200292,12,695,290,1100266.0,pass
1200293,12,301,292,1100270.0,pass
1200294,12,236,291,1100269.0,pass
1200295,12,388,291,1100267.0,pass
1200296,12,663,293,1100271.0,pass
1200297,12,637,296,1100273.0,pass
1200298,12,778,296,1100276.0,pass
1200299,12,443,297,1100272.0,pass
1200300,12,586,298,1100274.0,pass
1200301,12,273,301,1100275.0,pass
1200302,12,736,304,1100278.0,pass
1200303,12,756,304,1100280.0,pass
1200305,12,334,307,1100282.0,pass
1200306,12,403,306,1100279.0,pass
1200307,12,380,307,1100277.0,pass
1200308,12,473,307,1100283.0,pass
1200309,12,314,308,1100281.0,pass
1200310,12,791,309,1100291.0,pass
1200312,12,697,311,1100285.0,pass
1200313,12,428,311,1100284.0,pass
1200314,12,244,312,1100287.0,pass
1200315,12,450,312,1100286.0,pass
1200316,12,624,313,1100289.0,pass
1200317,12,600,314,1100290.0,pass
1200318,12,365,314,1100288.0,pass
1200319,12,712,319,1100292.0,pass
1200320,12,769,318,1100298.0,pass
1200321,12,398,322,1100293.0,pass
1200322,12,643,323,1100297.0,pass
1200323,12,669,323,1100295.0,pass
1200324,12,747,323,1100300.0,pass
1200325,12,349,324,1100294.0,pass
1200326,12,416,324,1100296.0,pass
1200327,12,693,328,1100299.0,pass
1200328,12,188,328,1100301.0,pass
1200329,12,581,328,1100302.0,pass
1200330,12,252,331,1100303.0,pass
1200331,12,312,332,1100305.0,pass
1200332,12,491,333,1100306.0,pass
1200333,12,115,333,1100304.0,pass
1200334,12,618,337,1100310.0,pass
1200335,12,435,338,1100309.0,pass
1200336,12,736,338,1100313.0,pass
1200337,12,34,339,1100307.0,pass
1200338,12,361,339,1100308.0,pass
1200339,12,755,340,1100311.0,pass
1200340,12,227,342,1100314.0,pass
1200341,12,381,342,1100312.0,pass
1200342,12,789,342,1100316.0,pass
1200343,12,514,343,1100315.0,pass
1200344,12,769,346,1100319.0,pass
1200345,12,667,349,1100317.0,pass
1200346,12,403,350,1100318.0,pass
1200348,12,591,353,1100323.0,pass
1200349,12,547,355,1100322.0,pass
1200350,12,241,357,1100324.0,pass
1200352,12,714,359,1100325.0,pass
1200353,12,696,360,1100327.0,pass
1200354,12,733,360,1100329.0,pass
1200355,12,367,361,1100326.0,pass
1200356,12,782,361,1100332.0,pass
1200357,12,384,362,1100328.0,pass
1200358,12,519,362,1100334.0,pass
1200359,12,531,364,1100331.0,pass
1200360,12,424,365,1100330.0,pass
1200361,12,174,366,1100335.0,pass
1200362,12,306,367,1100333.0,pass
1200363,12,326,367,1100337.0,pass
1200364,12,130,368,1100338.0,pass
1200365,12,214,369,1100336.0,pass
1200366,12,754,368,1100341.0,pass
1200367,12,476,370,1100339.0,pass
1200368,12,675,372,1100340.0,pass
1200369,12,443,375,1100343.0,pass
1200370,12,642,376,1100342.0,pass
1200371,12,259,379,1100349.0,pass
1200372,12,347,378,1100344.0,pass
1200373,12,378,379,1100345.0,pass
1200374,12,547,380,1100346.0,pass
1200375,12,577,381,1100353.0,pass
1200376,12,406,382,1100347.0,pass
1200377,12,612,383,1100348.0,pass
1200378,12,704,385,1100350.0,pass
1200379,12,191,386,1100352.0,pass
1200380,12,723,387,1100351.0,pass
1200381,12,314,390,1100354.0,pass
1200383,12,749,392,1100355.0,pass
1200384,12,337,394,1100356.0,pass
1200385,12,772,395,1100359.0,pass
1200386,12,83,398,1100357.0,pass
1200388,12,229,400,1100361.0,pass
1200390,12,531,402,1100364.0,pass
1200391,12,150,405,1100362.0,pass
1200392,12,437,405,1100360.0,pass
1200393,12,554,406,1100374.0,pass
1200394,12,580,406,1100367.0,pass
1200395,12,180,408,1100366.0,pass
1200396,12,608,409,1100363.0,pass
1200397,12,377,409,1100369.0,pass
1200398,12,760,410,1100375.0,pass
1200399,12,781,410,1100365.0,pass
1200400,12,301,411,1100368.0,pass
1200401,12,354,411,1100372.0,pass
1200402,12,494,412,1100370.0,pass
1200403,12,703,412,1100371.0,pass
1200404,12,738,412,1100373.0,pass
1200405,12,128,418,1100376.0,pass
1200406,12,199,419,1100377.0,pass
1200407,12,239,420,1100379.0,pass
1200408,12,677,421,1100380.0,pass
1200409,12,340,423,1100382.0,pass
1200410,12,576,424,1100386.0,pass
1200411,12,472,427,1100383.0,pass
1200412,12,523,427,1100381.0,pass
1200413,12,725,427,1100384.0,pass
1200414,12,268,429,1100389.0,pass
1200415,12,366,428,1100387.0,pass
1200416,12,218,429,1100385.0,pass
1200417,12,398,429,1100391.0,pass
1200418,12,767,429,1100393.0,pass
1200419,12,323,430,1100390.0,pass
1200420,12,499,431,1100388.0,pass
1200421,12,92,434,1100392.0,pass
1200422,12,437,436,1100396.0,pass
1200423,12,741,436,1100397.0,pass
1200424,12,703,437,1100395.0,pass
1200425,12,292,438,1100398.0,pass
1200426,12,582,439,1100394.0,pass
1200427,12,755,439,1100404.0,pass
1200428,12,50,440,1100399.0,pass
1200429,12,204,441,1100400.0,pass
1200430,12,226,442,1100401.0,pass
1200431,12,766,443,1100408.0,pass
1200432,12,314,445,1100407.0,pass
1200433,12,378,445,1100403.0,pass
1200434,12,156,446,1100406.0,pass
1200435,12,711,448,1100405.0,pass
1200436,12,670,449,1100409.0,pass
1200437,12,537,452,1100411.0,pass
1200438,12,220,454,1100410.0,pass
1200439,12,336,453,1100412.0,pass
1200440,12,584,455,1100414.0,pass
1200441,12,246,455,1100413.0,pass
1200442,12,758,456,1100415.0,pass
1200444,12,361,458,1100416.0,pass
1200445,12,740,459,1100418.0,pass
1200446,12,727,460,1100417.0,pass
1200447,12,122,462,1100420.0,pass
1200448,12,174,465,1100419.0,pass
1200449,12,237,468,1100422.0,pass
1200450,12,455,470,1100429.0,pass
1200451,12,489,470,1100421.0,pass
1200452,12,685,470,1100427.0,pass
1200453,12,715,471,1100424.0,pass
1200454,12,747,471,1100423.0,pass
1200455,12,73,475,1100426.0,pass
1200456,12,344,475,1100428.0,pass
1200457,12,281,476,1100425.0,pass
1200458,12,618,476,1100433.0,pass
1200459,12,209,478,1100432.0,pass
1200460,12,759,479,1100431.0,pass
1200461,12,740,481,1100430.0,pass
1200463,12,223,487,1100437.0,pass
1200464,12,312,486,1100436.0,pass
1200465,12,748,488,1100434.0,pass
1200466,12,235,490,1100439.0,pass
1200467,12,267,490,1100438.0,pass
1200468,12,250,491,1100440.0,pass
1200469,12,118,493,1100441.0,pass
1200470,12,525,495,1100445.0,pass
1200471,12,294,496,1100443.0,pass
1200472,12,160,499,1100442.0,pass
1200473,12,407,500,1100444.0,pass
1200476,12,260,507,1100449.0,pass
1200477,12,62,510,1100450.0,pass
1200478,12,130,511,1100453.0,pass
1200479,12,212,511,1100451.0,pass
1200480,12,439,511,1100454.0,pass
1200481,12,246,511,1100455.0,pass
1200482,12,558,513,1100452.0,pass
1200483,12,330,516,1100456.0,pass
1200484,12,139,518,1100459.0,pass
1200485,12,231,517,1100457.0,pass
1200486,12,118,520,1100458.0,pass
1200487,12,98,525,1100461.0,pass
1200488,12,285,525,1100460.0,pass
1200489,12,440,525,1100463.0,pass
1200490,12,466,528,1100466.0,pass
1200491,12,200,530,1100462.0,pass
1200492,12,314,530,1100465.0,pass
1200493,12,145,535,1100467.0,pass
1200494,12,122,539,1100470.0,pass
1200495,12,234,539,1100471.0,pass
1200496,12,58,541,1100468.0,pass
1200497,12,534,540,1100473.0,pass
1200498,12,179,543,1100469.0,pass
1200499,12,214,543,1100472.0,pass
1200500,12,260,545,1100479.0,pass
1200501,12,282,544,1100474.0,pass
1200502,12,410,544,1100475.0,pass
1200503,12,363,546,1100480.0,pass
1200504,12,96,547,1100476.0,pass
1200505,12,161,549,1100477.0,pass
1200506,12,548,548,1100478.0,pass
1200508,12,145,552,1100481.0,pass
1200509,12,332,554,1100483.0,pass
1200510,12,75,556,1100484.0,pass
1200511,12,309,555,1100485.0,pass
1200512,12,540,561,1100486.0,pass
1200513,12,515,561,1100493.0,pass
1200514,12,127,564,1100488.0,pass
1200515,12,88,566,1100489.0,pass
1200516,12,203,566,1100490.0,pass
1200517,12,103,568,1100491.0,pass
1200518,12,153,569,1100492.0,pass
1200519,12,399,571,1100495.0,pass
1200520,12,184,572,1100494.0,pass
1200521,12,52,573,1100496.0,pass
1200522,12,500,575,1100498.0,pass
1200523,12,72,576,1100499.0,pass
1200524,12,171,576,1100497.0,pass
1200525,12,251,577,1100502.0,pass
1200526,12,25,579,1100500.0,pass
1200527,12,424,578,1100501.0,pass
1200529,12,113,580,1100503.0,pass
1200530,12,140,586,1100504.0,pass
1200531,12,274,586,1100505.0,pass
1200533,12,167,590,1100506.0,pass
1200534,12,227,593,1100507.0,pass
1200535,12,124,594,1100509.0,pass
1200536,12,394,595,1100510.0,pass
1200537,12,38,596,1100511.0,pass
1200538,12,53,599,1100514.0,pass
1200539,12,76,599,1100512.0,pass
1200540,12,96,601,1100513.0,pass
1200542,12,153,605,1100515.0,pass
1200543,12,201,608,1100516.0,pass
1200544,12,20,610,1100517.0,pass
1200545,12,273,615,1100519.0,pass
1200546,12,364,615,1100518.0,pass
1200548,12,307,617,1100525.0,pass
1200549,12,83,620,1100521.0,pass
1200550,12,179,618,1100522.0,pass
1200551,12,136,621,1100523.0,pass
1200552,12,390,622,1100524.0,pass
